peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
346	175.1193351	6459148.911		[M+NH4]+ 157.084925571	173	1.0	9.0	0.941563992947671	100.0	100.0	47.05882352941176	94.1563992947671	30.0	30.0	9.411764705882353	18.83127985895342	88.24304456483577	0	0
7	72.08086981	3514894.56	[2][M]+	[M+H]+ 71.0738663638	3	1.0	18.0	0.814556605315227	54.408533886312426	100.0	100.0	81.4556605315227	16.322560165893726	30.0	20.0	16.29113210630454	82.61369227219828	0	0
636	227.1146679	3412798.854		[M+H]+ 226.107571261	36	1.0	10.0	1.0	52.82759271563161	100.0	52.94117647058824	100.0	15.848277814689482	30.0	10.588235294117649	20.0	76.43651310880713	0	0
248	156.0772753	2722452.158	[28][M]+	[M+H]+ 155.069183441	161	1.0	13.0	0.949597634545119	42.13764740343729	100.0	70.58823529411765	94.9597634545119	12.641294221031186	30.0	14.11764705882353	18.99195269090238	75.7508939707571	0	0
693	236.1500578	933788.4978	[72][M]+	[M+H]+ 235.142758743	410	1.0	13.0	1.0	14.440380479098566	100.0	70.58823529411765	100.0	4.332114143729569	30.0	14.11764705882353	20.0	68.4497612025531	0	0
501	202.1804847	2519851.705	[55][M]+	[M+H]+ 201.17355725	309	1.0	5.0	1.0	39.00040089332175	100.0	23.52941176470588	100.0	11.700120267996526	30.0	4.705882352941177	20.0	66.4060026209377	0	0
198	147.1131335	2054905.357		[M+NH4]+ 129.07936304 [M+H]+ 146.106121875	74	1.0	11.0	0.668398958625374	31.80075604527215	100.0	58.82352941176471	66.8398958625374	9.540226813581643	30.0	11.764705882352942	13.367979172507482	64.67291186844207	0	0
314	166.0867558	1799180.443	[36][M]+	[M+H]+ 165.078997267	196	1.0	6.0	1.0	27.840882895353293	100.0	29.411764705882355	100.0	8.352264868605987	30.0	5.882352941176471	20.0	64.23461780978246	0	0
16	75.09184212	1485750.794	[3][M]+	[M+NH4]+ 57.0577343581	1	1.0	9.0	0.769781604717591	22.987458048904454	100.0	47.05882352941176	76.97816047175911	6.896237414671336	30.0	9.411764705882353	15.395632094351823	61.70363421490551	0	0
41	104.1074947	1529668.881	[6][M]+	[M+H]+ 103.099622343	22	1.0	4.0	1.0	23.66752496450854	100.0	17.647058823529413	100.0	7.100257489352562	30.0	3.5294117647058827	20.0	60.62966925405845	0	0
296	162.1130663	1283196.673	[34][M]+	[M+H]+ 161.1049276	190	1.0	8.0	0.782987334620372	19.8509289848911	100.0	41.17647058823529	78.29873346203719	5.955278695467331	30.0	8.235294117647058	15.659746692407438	59.850319505521824	0	0
154	138.0551661	1157377.669		[M+H]+ 137.048059071	100	1.0	6.0	0.925458969278657	17.902635062738746	100.0	29.411764705882355	92.5458969278657	5.370790518821623	30.0	5.882352941176471	18.50917938557314	59.762322845571234	0	0
6	72.08038052	29800.30928		[M+H]+ 71.0726359565	2	1.0	12.0	0.789931621487685	0.4422193317489058	100.0	64.70588235294117	78.9931621487685	0.13266579952467175	30.0	12.941176470588236	15.798632429753702	58.872474699866615	0	0
186	146.1179256	818851.0809	[21][M]+	[M+H]+ 145.110217665	122	1.0	13.0	0.526770632711465	12.660586778187048	100.0	70.58823529411765	52.677063271146494	3.798176033456114	30.0	14.11764705882353	10.5354126542293	58.45123574650894	0	0
23	86.09682302	697858.6727	[4][M]+	[M+H]+ 85.0892782889	12	1.0	7.0	0.86355354662908	10.787032179689062	100.0	35.294117647058826	86.355354662908	3.2361096539067185	30.0	7.058823529411765	17.2710709325816	57.566004115900085	0	0
1471	402.1950351	5186.699367		[M+H]+ 401.18817905	783	1.0	6.0	1.0	0.061080194804801466	100.0	29.411764705882355	100.0	0.01832405844144044	30.0	5.882352941176471	20.0	55.900676999617914	0	0
1679	432.2189549	57032.50717	[154][M]+	[M+H]+ 431.2116527	881	1.0	5.0	1.0	0.8639070255724647	100.0	23.52941176470588	100.0	0.25917210767173937	30.0	4.705882352941177	20.0	54.96505446061291	0	0
1548	415.0116868	35786.10672	[146][M]+	[M+NH4]+ 396.977027025	770	1.0	5.0	1.0	0.5349087697577072	100.0	23.52941176470588	100.0	0.16047263092731215	30.0	4.705882352941177	20.0	54.86635498386848	0	0
1575	418.1324986	18373.10547	[148][M]+	[M+NH4]+ 400.099861867 [M+H]+ 417.125109625	902	1.0	5.0	1.0	0.2652702936670337	100.0	23.52941176470588	100.0	0.07958108810011011	30.0	4.705882352941177	20.0	54.78546344104129	0	0
692	236.1481309	16855.71357		[M+H]+ 235.14035085 [M+H+Na]2+ 448.298547733	409	1.0	5.0	1.0	0.24177364115583433	100.0	23.52941176470588	100.0	0.0725320923467503	30.0	4.705882352941177	20.0	54.77841444528792	0	0
1725	441.091806	15699.07748		[M+H]+ 440.084630529	906	1.0	5.0	1.0	0.2238632540708351	100.0	23.52941176470588	100.0	0.06715897622125053	30.0	4.705882352941177	20.0	54.773041329162425	0	0
760	248.1611625	27673.0442	[78][M]+	[M+NH4]+ 230.127509244	152	1.0	10.0	0.675027880603904	0.4092788577790838	100.0	52.94117647058824	67.5027880603904	0.12278365733372514	30.0	10.588235294117649	13.500557612078081	54.21157656352946	0	0
1875	465.9838999	38359.22575	[173][M]+	[M+H]+ 464.97659562	968	1.0	4.0	1.0	0.5747532448190702	100.0	17.647058823529413	100.0	0.17242597344572105	30.0	3.5294117647058827	20.0	53.7018377381516	0	0
2043	489.1691216	27079.59701	[192][M]+	[M+H]+ 488.1620337	479	1.0	4.0	1.0	0.4000893910321097	100.0	17.647058823529413	100.0	0.12002681730963291	30.0	3.5294117647058827	20.0	53.64943858201552	0	0
519	204.1235794	676137.5706	[58][M]+	[M+H]+ 203.115652338	320	1.0	6.0	0.677315518654734	10.450683219210239	100.0	29.411764705882355	67.7315518654734	3.1352049657630716	30.0	5.882352941176471	13.546310373094682	52.56386828003423	0	0
1483	404.2232033	9798.676315		[M+NH4]+ 386.190571	360	1.0	3.0	1.0	0.13249616831620487	100.0	11.76470588235294	100.0	0.03974885049486146	30.0	2.3529411764705883	20.0	52.39269002696545	0	0
1788	452.1459316	5363.21683		[M+H]+ 451.138357583	931	1.0	3.0	1.0	0.0638135489832899	100.0	11.76470588235294	100.0	0.01914406469498697	30.0	2.3529411764705883	20.0	52.37208524116557	0	0
