peakID,mz,intensity,isotopes,adduct,groupid,bestAdductScore,clustn,medianPurity,intp,addp,clustnp,pp,intensityw,adductw,clustnw,purityw,totalS,excluded,excludedFinal
328,166.08645849999999,2706583976.0,,[M+H]+ 165.078,1,1.0,28.0,0.0,96.402892098456178,100.0,100.0,0.0,28.920867629536851,30.0,20.0,0.0,78.920867629536843,0,0
464,182.08150470000001,1456958919.0,[47][M]+,[M+H]+ 181.073,48,1.0,14.0,0.0,51.888222216375645,100.0,48.148148148148145,0.0,15.566466664912692,30.0,9.6296296296296298,0.0,55.196096294542329,0,0
98,132.10216589999999,2807562736.0,,,30,8.0,1.0,0.0,100.0,30.0,0.0,0.0,30.0,9.0,0.0,0.0,39.0,0,0
58,121.0842883,69178149.409999996,[4][M]+,[M+NH4]+ 103.047 [M+H+NH3]+ 103.047,2,1.0,9.0,0.0,2.4521113758112976,100.0,29.629629629629626,0.0,0.73563341274338923,30.0,5.9259259259259256,0.0,36.661559338669313,0,0
4919,361.16465399999998,27220026.879999999,[392][M]+,[M+NH4]+ 343.124 [M+H+NH3]+ 343.124,33,1.0,7.0,0.0,0.95746147035982909,100.0,22.222222222222221,0.0,0.28723844110794872,30.0,4.4444444444444446,0.0,34.731682885552395,0,0
129,137.07932360000001,35506909.119999997,[12][M]+,[M+NH4]+ 119.042 [M+H+NH3]+ 119.042,50,1.0,4.0,0.0,1.2526602783533827,100.0,11.111111111111111,0.0,0.37579808350601479,30.0,2.2222222222222223,0.0,32.598020305728241,0,0
6994,444.25684799999999,8136106.767,,[M+H]+ 443.251,42,1.0,4.0,0.0,0.27764603361943707,100.0,11.111111111111111,0.0,0.083293810085831116,30.0,2.2222222222222223,0.0,32.305516032308056,0,0
3185,306.16140009999998,2070406.7860000001,,[M+H]+ 305.155,5,1.0,4.0,0.0,0.061571115190558863,100.0,11.111111111111111,0.0,0.018471334557167658,30.0,2.2222222222222223,0.0,32.240693556779391,0,0
3756,324.07556790000001,1895487.477,,[M+H]+ 323.068,9,1.0,4.0,0.0,0.055340065923005118,100.0,11.111111111111111,0.0,0.016602019776901535,30.0,2.2222222222222223,0.0,32.238824241999126,0,0
9929,584.1721374,3661874.7059999998,[756][M]+,[M+NH4]+ 566.129 [M+H+NH3]+ 566.129,16,1.0,3.0,0.0,0.11826305545686337,100.0,7.4074074074074066,0.0,0.035478916637059009,30.0,1.4814814814814814,0.0,31.516960398118538,0,0
1882,264.07183099999997,20198205.32,[177][M]+,[M+NH4]+ 246.039 [M+H+NH3]+ 246.039 [M+H-H2O-H2O-C2H4O (McLafferty)]+ 343.107,58,1.0,2.0,0.0,0.70732718650937665,100.0,3.7037037037037033,0.0,0.21219815595281299,30.0,0.7407407407407407,0.0,30.952938896693553,0,0
4223,339.05907159999998,6775770.5920000002,,[M+NH4]+ 321.025 [M+H+NH3]+ 321.025 [M+H]+ 338.052,41,1.0,2.0,0.0,0.22918756568174017,100.0,3.7037037037037033,0.0,0.068756269704522047,30.0,0.7407407407407407,0.0,30.809497010445263,0,0
11649,765.21652719999997,2594885.0899999999,,[M+NH4]+ 747.189 [M+H+NH3]+ 747.189,8,1.0,2.0,0.0,0.080254302144990644,100.0,3.7037037037037033,0.0,0.024076290643497193,30.0,0.7407407407407407,0.0,30.764817031384236,0,0
4112,335.15780669999998,2006642.084,,[M+H]+ 334.148,40,1.0,2.0,0.0,0.059299662130491704,100.0,3.7037037037037033,0.0,0.017789898639147511,30.0,0.7407407407407407,0.0,30.758530639379888,0,0
6984,444.16467729999999,719200.39190000005,,[M+H]+ 443.156,19,1.0,2.0,0.0,0.013437872151788769,100.0,3.7037037037037033,0.0,0.0040313616455366309,30.0,0.7407407407407407,0.0,30.744772102386278,0,0
1822,261.2002832,7431676.5710000005,,[M+H-CH2]+ 274.209,49,3.0,2.0,0.0,0.25255252460706989,80.0,3.7037037037037033,0.0,0.075765757382120963,24.0,0.7407407407407407,0.0,24.816506498122862,0,0
