175.11934	0	30.0					peak_346
72.08087	0	30.0					peak_7
227.11467	0	30.0					peak_636
156.07728	0	30.0					peak_248
236.15006	0	30.0					peak_693
202.18048	0	30.0					peak_501
147.11313	0	30.0					peak_198
166.08676	0	30.0					peak_314
75.09184	0	30.0					peak_16
104.10749	0	30.0					peak_41
162.11307	0	30.0					peak_296
138.05517	0	30.0					peak_154
72.08038	0	30.0					peak_6
146.11793	0	30.0					peak_186
86.09682	0	30.0					peak_23
402.19504	0	30.0					peak_1471
432.21895	0	30.0					peak_1679
415.01169	0	30.0					peak_1548
418.1325	0	30.0					peak_1575
236.14813	0	30.0					peak_692
441.09181	0	30.0					peak_1725
248.16116	0	30.0					peak_760
465.9839	0	30.0					peak_1875
489.16912	0	30.0					peak_2043
204.12358	0	30.0					peak_519
404.2232	0	30.0					peak_1483
452.14593	0	30.0					peak_1788
528.35782	0	30.0					peak_2093
423.03152	0	30.0					peak_1612
404.34882	0	30.0					peak_1484
473.0677	0	30.0					peak_1938
147.07679	0	30.0					peak_194
228.11795	0	30.0					peak_644
603.14414	0	30.0					peak_2145
314.07659	0	30.0					peak_1073
229.15541	0	30.0					peak_651
244.16625	0	30.0					peak_742
330.07374	0	30.0					peak_1136
342.06309	0	30.0					peak_1180
147.11192	0	30.0					peak_197
242.10067	0	30.0					peak_723
450.00654	0	30.0					peak_1770
206.05582	0	30.0					peak_535
285.05404	0	30.0					peak_967
402.99985	0	30.0					peak_1475
203.00836	0	30.0					peak_505
291.05809	0	30.0					peak_992
176.12276	0	30.0					peak_353
464.35649	0	30.0					peak_1866
255.08611	0	30.0					peak_800
436.20438	0	30.0					peak_1700
210.96841	0	30.0					peak_564
214.916	0	30.0					peak_583
416.13304	0	30.0					peak_1557
186.00776	0	30.0					peak_403
152.05711	0	30.0					peak_229
362.22048	0	30.0					peak_1288
439.10151	0	30.0					peak_1712
295.0893	0	30.0					peak_1007
475.28044	0	30.0					peak_1957
421.20964	0	30.0					peak_1604
401.1912	0	30.0					peak_1464
392.2181	0	30.0					peak_1406
258.11078	0	30.0					peak_817
190.00267	0	30.0					peak_430
238.11231	0	30.0					peak_707
238.01804	0	30.0					peak_702
193.15496	0	30.0					peak_450
354.07939	0	30.0					peak_1252
326.05737	0	30.0					peak_1124
290.0555	0	30.0					peak_987
412.8634	0	30.0					peak_1533
330.07779	0	30.0					peak_1137
446.03768	0	30.0					peak_1750
472.15268	0	30.0					peak_1931
190.16348	0	30.0					peak_436
266.0343	0	30.0					peak_870
264.16415	0	30.0					peak_858
385.34304	0	30.0					peak_1379
142.04776	0	30.0					peak_172
440.31647	0	30.0					peak_1723
361.04013	0	30.0					peak_1286
272.17252	0	30.0					peak_900
231.02951	0	30.0					peak_658
260.1611	0	30.0					peak_836
228.11168	0	30.0					peak_642
147.02012	0	30.0					peak_191
445.26619	0	30.0					peak_1746
157.10895	0	30.0					peak_260
337.09996	0	30.0					peak_1164
182.08153	0	30.0					peak_378
231.17101	0	30.0					peak_665
250.03937	0	30.0					peak_771
146.16417	0	30.0					peak_187
334.21497	0	30.0					peak_1152
148.06077	0	30.0					peak_208
208.91955	0	30.0					peak_550
209.09269	0	30.0					peak_552
259.07201	0	30.0					peak_824
386.20415	0	30.0					peak_1384
372.88378	0	30.0					peak_1329
309.0686	0	30.0					peak_1062
315.05812	0	30.0					peak_1079
241.15543	0	30.0					peak_718
357.2138	0	30.0					peak_1271
209.12895	0	30.0					peak_554
235.0933	0	30.0					peak_686
203.15076	0	30.0					peak_510
190.12711	0	30.0					peak_434
288.20368	0	30.0					peak_979
362.99129	0	30.0					peak_1290
330.20303	0	30.0					peak_1138
409.18355	0	30.0					peak_1510
418.31691	0	30.0					peak_1580
374.21393	0	30.0					peak_1336
474.24579	0	30.0					peak_1945
437.3056	0	30.0					peak_1708
273.00548	0	30.0					peak_906
138.05291	0	30.0					peak_152
94.97497	0	30.0					peak_34
282.9056	0	30.0					peak_958
118.06556	0	30.0					peak_66
168.09339	0	30.0					peak_320
230.99087	0	30.0					peak_657
386.23162	0	30.0					peak_1385
316.99515	0	30.0					peak_1087
296.21814	0	30.0					peak_1013
409.06972	0	30.0					peak_1509
286.20198	0	30.0					peak_973
124.08721	0	30.0					peak_91
401.10654	0	30.0					peak_1461
329.14855	0	30.0					peak_1133
382.12131	0	30.0					peak_1366
462.06769	0	30.0					peak_1854
254.01085	0	30.0					peak_796
128.54373	0	30.0					peak_100
426.18767	0	30.0					peak_1637
258.06554	0	30.0					peak_816
231.14476	0	30.0					peak_664
368.05168	0	30.0					peak_1309
227.11216	0	30.0					peak_635
420.02332	0	30.0					peak_1591
314.98203	0	30.0					peak_1075
232.04995	0	30.0					peak_669
235.12968	0	30.0					peak_689
352.06369	0	30.0					peak_1240
216.01873	0	30.0					peak_592
272.87697	0	30.0					peak_904
369.03577	0	30.0					peak_1318
226.02487	0	30.0					peak_620
418.19413	0	30.0					peak_1577
170.04295	0	30.0					peak_325
266.92818	0	30.0					peak_877
413.23995	0	30.0					peak_1540
202.1784	0	30.0					peak_500
416.18788	0	30.0					peak_1560
403.00523	0	30.0					peak_1476
143.07326	0	30.0					peak_176
383.06035	0	30.0					peak_1372
204.01841	0	30.0					peak_515
394.25582	0	30.0					peak_1416
157.01127	0	30.0					peak_252
192.04013	0	30.0					peak_442
261.05314	0	30.0					peak_841
252.13676	0	30.0					peak_787
436.00765	0	30.0					peak_1697
395.05389	0	30.0					peak_1423
177.12359	0	30.0					peak_360
369.3115	0	30.0					peak_1321
240.0299	0	30.0					peak_713
311.06702	0	30.0					peak_1066
364.0661	0	30.0					peak_1296
246.02916	0	30.0					peak_749
212.95627	0	30.0					peak_576
206.88634	0	30.0					peak_539
320.24316	0	30.0					peak_1104
150.94717	0	30.0					peak_223
368.9585	0	30.0					peak_1316
96.97199	0	30.0					peak_35
266.88019	0	30.0					peak_875
307.06544	0	30.0					peak_1057
138.52984	0	30.0					peak_155
228.97908	0	30.0					peak_647
268.14533	0	30.0					peak_885
243.09448	0	30.0					peak_732
424.14947	0	30.0					peak_1623
228.93391	0	30.0					peak_646
