166.08646	0	13.87					peak_328
182.0815	0	13.87					peak_464
132.10217	0	13.87					peak_98
121.08429	0	13.87					peak_58
361.16465	0	13.87					peak_4919
137.07932	0	13.87					peak_129
444.25685	0	13.87					peak_6994
306.1614	0	13.87					peak_3185
324.07557	0	13.87					peak_3756
584.17214	0	13.87					peak_9929
264.07183	0	13.87					peak_1882
339.05907	0	13.87					peak_4223
765.21653	0	13.87					peak_11649
335.15781	0	13.87					peak_4112
444.16468	0	13.87					peak_6984
261.20028	0	13.87					peak_1822
238.03884	0	13.87					peak_1263
585.17946	0	13.87					peak_9947
175.11924	0	13.87					peak_405
230.07016	0	13.87					peak_1102
556.17349	0	13.87					peak_9376
156.07687	0	13.87					peak_234
578.15531	0	13.87					peak_9837
397.11145	0	13.87					peak_5883
545.18364	0	13.87					peak_9143
515.21926	0	13.87					peak_8544
454.65402	0	13.87					peak_7243
214.09297	0	13.87					peak_827
302.17127	0	13.87					peak_3035
248.07694	0	13.87					peak_1468
409.11112	0	13.87					peak_6162
231.07344	0	13.87					peak_1123
205.06694	0	13.87					peak_724
246.11886	0	13.87					peak_1417
274.11373	0	13.87					peak_2137
324.1531	0	13.87					peak_3770
417.26312	0	13.87					peak_6374
239.13669	0	13.87					peak_1285
204.13469	0	13.87					peak_712
118.0653	0	13.87					peak_41
520.13393	0	13.87					peak_8630
222.04396	0	13.87					peak_967
270.06266	0	13.87					peak_2030
216.09015	0	13.87					peak_857
119.07321	0	13.87					peak_47
266.0874	0	13.87					peak_1934
267.11595	0	13.87					peak_1956
222.03543	0	13.87					peak_966
451.6525	0	13.87					peak_7179
284.02276	0	13.87					peak_2459
308.098	0	13.87					peak_3236
749.23904	0	13.87					peak_11530
465.64514	0	13.87					peak_7508
484.62479	0	13.87					peak_7898
409.06734	0	13.87					peak_6158
407.2024	0	13.87					peak_6130
482.62024	0	13.87					peak_7852
314.06392	0	13.87					peak_3403
