peakID,mz,intensity,isotopes,adduct,groupid,bestAdductScore,clustn,medianPurity,intp,addp,clustnp,pp,intensityw,adductw,clustnw,purityw,totalS,excluded,excludedFinal
994,353.2002336,33715.17,[4][M]-,[M-H]- 354.209227496,12,1.0,10.0,0.926021122855018,11.777369467072088,100.0,100.0,92.6021122855018,3.5332108401216265,30.0,20.0,18.520422457100363,72.05363329722199,0,0
250,137.0353828,66430.98,,[M-H]- 138.042679764,2,1.0,2.0,1.0,25.262646209508897,100.0,11.11111111111111,100.0,7.5787938628526685,30.0,2.2222222222222223,20.0,59.80101608507489,0,0
713,253.2171257,247746.73,[1][M]-,[M-H-C4H6]- 308.271647801 [M-H-C4H8]- 310.287291445,NA,11.0,1.0,1.0,100.0,0.0,0.0,100.0,30.0,0.0,0.0,20.0,50.0,1,1
863,309.2799714,6327.56,,[M-H]- 310.287291445,9,1.0,9.0,0.101589304626203,0.4883474265378729,100.0,88.88888888888889,10.1589304626203,0.14650422796136187,30.0,17.77777777777778,2.03178609252406,49.956068098263195,0,0
789,281.2489993,162377.59,,[M-H-C2H2]- 308.271647801 [M-H-C2H4]- 310.287291445,NA,11.0,1.0,1.0,64.81131055095895,0.0,0.0,100.0,19.443393165287684,0.0,0.0,20.0,39.44339316528769,1,1
524,201.0377119,5309.2,,[M-H]- 202.042958926,6,1.0,2.0,0.136249379725786,0.06858504182455066,100.0,11.11111111111111,13.6249379725786,0.0205755125473652,30.0,2.2222222222222223,2.7249875945157203,34.967785329285306,0,0
55,87.0086472,11386.16,,[M-H]- 88.015847891 [M-H-NH3]- 105.042330476,1,1.0,2.0,0.0533371625024242,2.5734744929100892,100.0,11.11111111111111,5.33371625024242,0.7720423478730267,30.0,2.2222222222222223,1.066743250048484,34.06100782014373,0,0
751,265.1484893,117044.77,[2][M]-,[M-H-C4H6-H2O]- 338.212783874 [M-H-C4H8O2]- 354.209227496,NA,11.0,1.0,1.0,46.12537175821396,0.0,0.0,100.0,13.837611527464187,0.0,0.0,20.0,33.83761152746419,1,1
1209,462.1767344,5636.52,,,16,8.0,1.0,1.0,0.20350454353746636,30.0,0.0,100.0,0.061051363061239906,9.0,0.0,20.0,29.06105136306124,0,0
209,128.0349808,14692.98,,,3,8.0,1.0,0.9327924809948,3.9365274889210355,30.0,0.0,93.27924809948,1.1809582466763107,9.0,0.0,18.655849619896,28.83680786657231,0,0
