peakID,mz,intensity,isotopes,adduct,groupid,bestAdductScore,clustn,medianPurity,intp,addp,clustnp,pp,intensityw,adductw,clustnw,purityw,totalS,excluded,excludedFinal
994,353.20023359999999,33715.169999999998,[4][M]-,[M-H]- 354.209227496,12,1.0,10.0,0.92602112285501803,11.777369467072088,100.0,100.0,92.602112285501804,3.5332108401216265,30.0,20.0,18.520422457100363,72.053633297221992,0,0
250,137.03538280000001,66430.979999999996,,[M-H]- 138.042679764,2,1.0,2.0,1.0,25.262646209508897,100.0,11.111111111111111,100.0,7.5787938628526685,30.0,2.2222222222222223,20.0,59.801016085074892,0,0
713,253.2171257,247746.73000000001,[1][M]-,[M-H-C4H6]- 308.271647801 [M-H-C4H8]- 310.287291445,NA,11.0,1.0,1.0,100.0,0.0,0.0,100.0,30.0,0.0,0.0,20.0,50.0,1,1
863,309.27997140000002,6327.5600000000004,,[M-H]- 310.287291445,9,1.0,9.0,0.101589304626203,0.48834742653787289,100.0,88.888888888888886,10.158930462620299,0.14650422796136187,30.0,17.777777777777779,2.0317860925240598,49.956068098263195,0,0
789,281.24899929999998,162377.59,,[M-H-C2H2]- 308.271647801 [M-H-C2H4]- 310.287291445,NA,11.0,1.0,1.0,64.81131055095895,0.0,0.0,100.0,19.443393165287684,0.0,0.0,20.0,39.443393165287688,1,1
524,201.03771190000001,5309.1999999999998,,[M-H]- 202.042958926,6,1.0,2.0,0.13624937972578599,0.068585041824550663,100.0,11.111111111111111,13.6249379725786,0.020575512547365199,30.0,2.2222222222222223,2.7249875945157203,34.967785329285306,0,0
55,87.008647199999999,11386.16,,[M-H]- 88.015847891 [M-H-NH3]- 105.042330476,1,1.0,2.0,0.0533371625024242,2.5734744929100892,100.0,11.111111111111111,5.3337162502424196,0.77204234787302672,30.0,2.2222222222222223,1.0667432500484839,34.061007820143729,0,0
751,265.14848929999999,117044.77,[2][M]-,[M-H-C4H6-H2O]- 338.212783874 [M-H-C4H8O2]- 354.209227496,NA,11.0,1.0,1.0,46.125371758213959,0.0,0.0,100.0,13.837611527464187,0.0,0.0,20.0,33.83761152746419,1,1
1209,462.17673439999999,5636.5200000000004,,,16,8.0,1.0,1.0,0.20350454353746636,30.0,0.0,100.0,0.061051363061239906,9.0,0.0,20.0,29.061051363061239,0,0
209,128.0349808,14692.98,,,3,8.0,1.0,0.93279248099480006,3.9365274889210355,30.0,0.0,93.27924809948,1.1809582466763107,9.0,0.0,18.655849619895999,28.836807866572311,0,0
654,235.10071629999999,9319.9599999999991,,,10,8.0,1.0,0.89320729454050296,1.7217982298060142,30.0,0.0,89.320729454050294,0.51653946894180425,9.0,0.0,17.864145890810061,27.380685359751865,0,0
1132,401.30191550000001,10601.299999999999,,,15,8.0,1.0,0.88448331605794805,2.2499595225007076,30.0,0.0,88.448331605794806,0.67498785675021222,9.0,0.0,17.689666321158963,27.364654177909177,0,0
1086,383.23072969999998,9478.6299999999992,,,14,8.0,1.0,0.84851512249332595,1.7872011301383748,30.0,0.0,84.8515122493326,0.53616033904151239,9.0,0.0,16.970302449866519,26.506462788908031,0,0
861,309.1743318,54530.779999999999,[3][M]-,[M-H-C2H4]- 338.212783874 [M-H-C2H4O]- 354.209227496,NA,11.0,1.0,0.89437892030177801,20.357449294306537,0.0,0.0,89.437892030177807,6.1072347882919606,0.0,0.0,17.887578406035562,23.994813194327524,1,1
714,254.22053360000001,37051.040000000001,[1][M+1]-,,NA,11.0,1.0,1.0,13.15239671312813,0.0,0.0,100.0,3.9457190139384388,0.0,0.0,20.0,23.94571901393844,1,1
815,293.17959860000002,34814.129999999997,,[M-H-C2H4O]- 338.212783874 [M-H-C2H4O2]- 354.209227496,NA,11.0,1.0,1.0,12.230354727986256,0.0,0.0,100.0,3.6691064183958768,0.0,0.0,20.0,23.669106418395877,1,1
626,225.18583340000001,34289.830000000002,,[M-H-C4H6-C2H4]- 308.271647801 [M-H-C6H12]- 310.287291445,NA,11.0,1.0,0.94150370474187794,12.014241154883235,0.0,0.0,94.150370474187795,3.6042723464649704,0.0,0.0,18.83007409483756,22.43434644130253,1,1
787,279.23334419999998,27236.07,,[M-H-C2H4]- 308.271647801 [M-H-C2H6]- 310.287291445,NA,11.0,1.0,0.94894939027061198,9.106720122246994,0.0,0.0,94.894939027061199,2.7320160366740982,0.0,0.0,18.978987805412242,21.711003842086342,1,1
1079,381.23145390000002,8824.2999999999993,,,13,8.0,1.0,0.59491312317989697,1.517489907005624,30.0,0.0,59.491312317989696,0.45524697210168719,9.0,0.0,11.898262463597939,21.353509435699625,0,0
753,266.1517485,11731.93,[2][M+1]-,,NA,11.0,1.0,1.0,2.7159989830337445,0.0,0.0,100.0,0.81479969491012338,0.0,0.0,20.0,20.814799694910125,1,1
532,202.941092,9171.4899999999998,,,7,8.0,1.0,0.52868700628701804,1.6605997133104855,30.0,0.0,52.868700628701802,0.49817991399314565,9.0,0.0,10.573740125740361,20.071920039733506,0,0
122,104.0350072,8647.3500000000004,,[M-2H+NH4]- 88.015847891 [M-H+NH3]- 88.015847891 [M-H]- 105.042330476,NA,11.0,1.0,0.94850062322552597,1.4445520913264716,0.0,0.0,94.850062322552603,0.43336562739794143,0.0,0.0,18.970012464510521,19.403378091908461,1,1
756,267.23350269999997,27134.16,,[M-H-C3H4]- 308.271647801 [M-H-C3H6]- 310.287291445,NA,11.0,1.0,0.83346982277625603,9.0647133813831182,0.0,0.0,83.3469822776256,2.7194140144149355,0.0,0.0,16.669396455525121,19.388810469940054,1,1
226,131.08222789999999,5554.2799999999997,,,5,8.0,1.0,0.46321374355948802,0.16960566836677632,30.0,0.0,46.321374355948805,0.050881700510032893,9.0,0.0,9.2642748711897607,18.315156571699795,0,0
668,239.20147019999999,21568.369999999999,,[M-H-C5H8]- 308.271647801 [M-H-C5H10]- 310.287291445,NA,11.0,1.0,0.79911026454330303,6.7705253896969175,0.0,0.0,79.911026454330297,2.0311576169090753,0.0,0.0,15.982205290866061,18.013362907775136,1,1
1118,397.22642259999998,14871.18,,[M+H3CCOOH]- 338.212783874,NA,11.0,1.0,0.82287702673311403,4.0099805477174479,0.0,0.0,82.287702673311401,1.2029941643152344,0.0,0.0,16.457540534662282,17.660534698977518,1,1
858,307.26434030000001,5647.1700000000001,,[M-H]- 308.271647801,NA,11.0,1.0,0.86979865306072002,0.20789441489651098,0.0,0.0,86.979865306072,0.062368324468953289,0.0,0.0,17.395973061214402,17.458341385683354,1,1
996,354.20352100000002,5142.8100000000004,[4][M+1]-,,NA,11.0,1.0,0.87077487848210999,0.0,0.0,0.0,87.077487848210993,0.0,0.0,0.0,17.415497569642199,17.415497569642199,1,1
864,310.17753490000001,6893.5900000000001,[3][M+1]-,,NA,11.0,1.0,0.81158407426273105,0.72166187586746322,0.0,0.0,81.158407426273101,0.21649856276023896,0.0,0.0,16.231681485254622,16.448180048014862,1,1
216,130.08699100000001,5539.5500000000002,,,4,8.0,1.0,0.32989968885230098,0.16353404347299902,30.0,0.0,32.989968885230098,0.049060213041899704,9.0,0.0,6.5979937770460202,15.647053990087921,0,0
617,223.1006783,6355.6899999999996,,,8,8.0,1.0,0.243781828771926,0.49994245764866418,30.0,0.0,24.3781828771926,0.14998273729459924,9.0,0.0,4.87563657543852,14.02561931273312,0,0
677,242.22045610000001,17611.959999999999,,,11,8.0,1.0,0.105231743599352,5.1397149724538655,30.0,0.0,10.523174359935201,1.5419144917361596,9.0,0.0,2.1046348719870402,12.646549363723199,0,0
944,337.20526999999998,15650.780000000001,,[M-H]- 338.212783874 [M-H-O]- 354.209227496,NA,11.0,1.0,0.56525396722747601,4.3313273750894057,0.0,0.0,56.525396722747601,1.2993982125268217,0.0,0.0,11.305079344549521,12.604477557076342,1,1
794,283.13428370000003,5445.29,,[M-H-C5H10]- 354.209227496,NA,11.0,1.0,0.59443012169352205,0.12468059048674875,0.0,0.0,59.443012169352208,0.03740417714602462,0.0,0.0,11.888602433870442,11.926006611016467,1,1
71,93.045637400000004,26849.73,,[M-H-CO2]- 138.042679764,NA,11.0,1.0,0.45649773108632002,8.9474729015095864,0.0,0.0,45.649773108632004,2.6842418704528757,0.0,0.0,9.1299546217264016,11.814196492179278,1,1
293,146.9826458,8363.8299999999999,,[M-H-C4H6]- 202.042958926,NA,11.0,1.0,0.133510464713823,1.3276867084423036,0.0,0.0,13.3510464713823,0.3983060125326911,0.0,0.0,2.6702092942764604,3.0685153068091515,1,1
